Gamma = 0.0625
Found clique of size 1 with 0 edges, Iteration: 0, Time: 0.0002s
Found clique of size 377 with 8865 edges, Iteration: 376, Time: 0.0071s
Found clique of size 378 with 8881 edges, Iteration: 376, Time: 0.0071s
Found clique of size 378 with 8881 edges, Iteration: 377, Time: 0.0071s
Found clique of size 379 with 8896 edges, Iteration: 377, Time: 0.0071s
Found clique of size 379 with 8896 edges, Iteration: 378, Time: 0.0071s
Found clique of size 380 with 8910 edges, Iteration: 378, Time: 0.0071s
Found clique of size 380 with 8910 edges, Iteration: 379, Time: 0.0071s
Found clique of size 381 with 8918 edges, Iteration: 379, Time: 0.0072s
Found clique of size 381 with 8918 edges, Iteration: 380, Time: 0.0072s
Found clique of size 382 with 8927 edges, Iteration: 380, Time: 0.0072s
Found clique of size 382 with 8927 edges, Iteration: 381, Time: 0.0072s
Found clique of size 383 with 8936 edges, Iteration: 381, Time: 0.0072s
Found clique of size 383 with 8936 edges, Iteration: 382, Time: 0.0072s
Found clique of size 384 with 8944 edges, Iteration: 382, Time: 0.0072s
Found clique of size 384 with 8944 edges, Iteration: 383, Time: 0.0072s
Found clique of size 385 with 8953 edges, Iteration: 383, Time: 0.0073s
Found clique of size 385 with 8953 edges, Iteration: 384, Time: 0.0073s
Found clique of size 386 with 8962 edges, Iteration: 384, Time: 0.0073s
Found clique of size 386 with 8962 edges, Iteration: 385, Time: 0.0073s
Found clique of size 387 with 8971 edges, Iteration: 385, Time: 0.0073s
Found clique of size 387 with 8971 edges, Iteration: 386, Time: 0.0073s
Found clique of size 388 with 8981 edges, Iteration: 386, Time: 0.0073s
Found clique of size 388 with 8981 edges, Iteration: 387, Time: 0.0073s
Found clique of size 389 with 8992 edges, Iteration: 387, Time: 0.0073s
Found clique of size 389 with 8992 edges, Iteration: 388, Time: 0.0074s
Found clique of size 390 with 9003 edges, Iteration: 388, Time: 0.0074s
Found clique of size 390 with 9003 edges, Iteration: 389, Time: 0.0074s
Found clique of size 391 with 9015 edges, Iteration: 389, Time: 0.0074s
Found clique of size 391 with 9015 edges, Iteration: 390, Time: 0.0074s
Found clique of size 392 with 9028 edges, Iteration: 390, Time: 0.0074s
Found clique of size 392 with 9028 edges, Iteration: 391, Time: 0.0074s
Found clique of size 393 with 9042 edges, Iteration: 391, Time: 0.0074s
Found clique of size 393 with 9042 edges, Iteration: 392, Time: 0.0074s
Found clique of size 394 with 9054 edges, Iteration: 392, Time: 0.0074s
Found clique of size 394 with 9054 edges, Iteration: 393, Time: 0.0074s
Found clique of size 395 with 9064 edges, Iteration: 393, Time: 0.0075s
Found clique of size 395 with 9064 edges, Iteration: 394, Time: 0.0075s
Found clique of size 396 with 9071 edges, Iteration: 394, Time: 0.0075s
Found clique of size 396 with 9071 edges, Iteration: 395, Time: 0.0075s
Found clique of size 397 with 9078 edges, Iteration: 395, Time: 0.0075s
Found clique of size 397 with 9078 edges, Iteration: 396, Time: 0.0075s
Found clique of size 398 with 9084 edges, Iteration: 396, Time: 0.0075s
Found clique of size 398 with 9084 edges, Iteration: 397, Time: 0.0075s
Found clique of size 399 with 9090 edges, Iteration: 397, Time: 0.0075s
Found clique of size 399 with 9090 edges, Iteration: 398, Time: 0.0075s
Found clique of size 400 with 9096 edges, Iteration: 398, Time: 0.0076s
Found clique of size 400 with 9096 edges, Iteration: 399, Time: 0.0076s
Found clique of size 401 with 9102 edges, Iteration: 399, Time: 0.0076s
Found clique of size 401 with 9102 edges, Iteration: 400, Time: 0.0076s
Found clique of size 402 with 9108 edges, Iteration: 400, Time: 0.0076s
Found clique of size 402 with 9108 edges, Iteration: 401, Time: 0.0076s
Found clique of size 403 with 9114 edges, Iteration: 401, Time: 0.0076s
Found clique of size 403 with 9114 edges, Iteration: 402, Time: 0.0076s
Found clique of size 404 with 9120 edges, Iteration: 402, Time: 0.0076s
Found clique of size 404 with 9120 edges, Iteration: 403, Time: 0.0077s
Found clique of size 405 with 9127 edges, Iteration: 403, Time: 0.0077s
Found clique of size 405 with 9127 edges, Iteration: 404, Time: 0.0077s
Found clique of size 406 with 9134 edges, Iteration: 404, Time: 0.0077s
Found clique of size 406 with 9134 edges, Iteration: 405, Time: 0.0077s
Found clique of size 407 with 9141 edges, Iteration: 405, Time: 0.0077s
Found clique of size 407 with 9141 edges, Iteration: 406, Time: 0.0077s
Found clique of size 408 with 9148 edges, Iteration: 406, Time: 0.0077s
Found clique of size 408 with 9148 edges, Iteration: 407, Time: 0.0078s
Found clique of size 409 with 9154 edges, Iteration: 407, Time: 0.0078s
Found clique of size 409 with 9154 edges, Iteration: 408, Time: 0.0078s
Found clique of size 410 with 9160 edges, Iteration: 408, Time: 0.0078s
Found clique of size 410 with 9160 edges, Iteration: 409, Time: 0.0078s
Found clique of size 411 with 9166 edges, Iteration: 409, Time: 0.0078s
Found clique of size 411 with 9166 edges, Iteration: 410, Time: 0.0078s
Found clique of size 412 with 9172 edges, Iteration: 410, Time: 0.0078s
Found clique of size 412 with 9172 edges, Iteration: 411, Time: 0.0079s
Found clique of size 413 with 9178 edges, Iteration: 411, Time: 0.0079s
Found clique of size 413 with 9178 edges, Iteration: 412, Time: 0.0079s
Found clique of size 414 with 9184 edges, Iteration: 412, Time: 0.0079s
Found clique of size 414 with 9184 edges, Iteration: 413, Time: 0.0079s
Found clique of size 415 with 9190 edges, Iteration: 413, Time: 0.0079s
Found clique of size 415 with 9190 edges, Iteration: 414, Time: 0.0079s
Found clique of size 416 with 9196 edges, Iteration: 414, Time: 0.0079s
Found clique of size 416 with 9196 edges, Iteration: 415, Time: 0.0080s
Found clique of size 417 with 9202 edges, Iteration: 415, Time: 0.0080s
Found clique of size 417 with 9202 edges, Iteration: 416, Time: 0.0080s
Found clique of size 418 with 9208 edges, Iteration: 416, Time: 0.0080s
Found clique of size 418 with 9208 edges, Iteration: 417, Time: 0.0080s
Found clique of size 419 with 9214 edges, Iteration: 417, Time: 0.0080s
Found clique of size 419 with 9214 edges, Iteration: 418, Time: 0.0080s
Found clique of size 420 with 9221 edges, Iteration: 418, Time: 0.0080s
Found clique of size 420 with 9221 edges, Iteration: 419, Time: 0.0081s
Found clique of size 421 with 9228 edges, Iteration: 419, Time: 0.0081s
Found clique of size 421 with 9228 edges, Iteration: 420, Time: 0.0081s
Found clique of size 422 with 9234 edges, Iteration: 420, Time: 0.0081s
Found clique of size 422 with 9234 edges, Iteration: 421, Time: 0.0081s
Found clique of size 423 with 9240 edges, Iteration: 421, Time: 0.0081s
Found clique of size 423 with 9240 edges, Iteration: 422, Time: 0.0081s
Found clique of size 424 with 9247 edges, Iteration: 422, Time: 0.0081s
Found clique of size 424 with 9247 edges, Iteration: 423, Time: 0.0082s
Found clique of size 425 with 9254 edges, Iteration: 423, Time: 0.0082s
Found clique of size 425 with 9254 edges, Iteration: 424, Time: 0.0082s
Found clique of size 426 with 9262 edges, Iteration: 424, Time: 0.0082s
Found clique of size 426 with 9262 edges, Iteration: 425, Time: 0.0082s
Found clique of size 427 with 9271 edges, Iteration: 425, Time: 0.0082s
Found clique of size 427 with 9271 edges, Iteration: 426, Time: 0.0082s
Found clique of size 428 with 9280 edges, Iteration: 426, Time: 0.0082s
Found clique of size 428 with 9280 edges, Iteration: 427, Time: 0.0083s
Found clique of size 429 with 9290 edges, Iteration: 427, Time: 0.0083s
Found clique of size 429 with 9290 edges, Iteration: 428, Time: 0.0083s
Found clique of size 430 with 9301 edges, Iteration: 428, Time: 0.0083s
Found clique of size 430 with 9301 edges, Iteration: 429, Time: 0.0083s
Found clique of size 431 with 9313 edges, Iteration: 429, Time: 0.0083s
Found clique of size 431 with 9313 edges, Iteration: 430, Time: 0.0083s
Found clique of size 432 with 9325 edges, Iteration: 430, Time: 0.0084s
Found clique of size 432 with 9325 edges, Iteration: 431, Time: 0.0084s
Found clique of size 433 with 9338 edges, Iteration: 431, Time: 0.0084s
Found clique of size 433 with 9338 edges, Iteration: 432, Time: 0.0084s
Found clique of size 434 with 9352 edges, Iteration: 432, Time: 0.0084s
Found clique of size 434 with 9352 edges, Iteration: 433, Time: 0.0084s
Found clique of size 435 with 9367 edges, Iteration: 433, Time: 0.0084s
Found clique of size 435 with 9367 edges, Iteration: 434, Time: 0.0085s
Found clique of size 436 with 9383 edges, Iteration: 434, Time: 0.0085s
Found clique of size 436 with 9383 edges, Iteration: 435, Time: 0.0085s
Found clique of size 437 with 9400 edges, Iteration: 435, Time: 0.0085s
Found clique of size 437 with 9400 edges, Iteration: 436, Time: 0.0085s
Found clique of size 438 with 9417 edges, Iteration: 436, Time: 0.0085s
Found clique of size 438 with 9417 edges, Iteration: 437, Time: 0.0085s
Found clique of size 439 with 9435 edges, Iteration: 437, Time: 0.0085s
Found clique of size 439 with 9435 edges, Iteration: 438, Time: 0.0086s
Found clique of size 440 with 9452 edges, Iteration: 438, Time: 0.0086s
Found clique of size 440 with 9452 edges, Iteration: 439, Time: 0.0086s
Found clique of size 441 with 9470 edges, Iteration: 439, Time: 0.0086s
Found clique of size 441 with 9470 edges, Iteration: 440, Time: 0.0086s
Found clique of size 442 with 9487 edges, Iteration: 440, Time: 0.0086s
Found clique of size 442 with 9487 edges, Iteration: 441, Time: 0.0086s
Found clique of size 443 with 9504 edges, Iteration: 441, Time: 0.0086s
Found clique of size 443 with 9504 edges, Iteration: 442, Time: 0.0087s
Found clique of size 444 with 9522 edges, Iteration: 442, Time: 0.0087s
Found clique of size 444 with 9522 edges, Iteration: 443, Time: 0.0087s
Found clique of size 445 with 9541 edges, Iteration: 443, Time: 0.0087s
Found clique of size 445 with 9541 edges, Iteration: 444, Time: 0.0087s
Found clique of size 446 with 9560 edges, Iteration: 444, Time: 0.0087s
Found clique of size 446 with 9560 edges, Iteration: 445, Time: 0.0087s
Found clique of size 447 with 9580 edges, Iteration: 445, Time: 0.0087s
Found clique of size 447 with 9580 edges, Iteration: 446, Time: 0.0088s
Found clique of size 448 with 9599 edges, Iteration: 446, Time: 0.0088s
Found clique of size 448 with 9599 edges, Iteration: 447, Time: 0.0088s
Found clique of size 449 with 9619 edges, Iteration: 447, Time: 0.0088s
Found clique of size 449 with 9619 edges, Iteration: 448, Time: 0.0088s
Found clique of size 450 with 9640 edges, Iteration: 448, Time: 0.0088s
Found clique of size 450 with 9640 edges, Iteration: 449, Time: 0.0088s
Found clique of size 451 with 9661 edges, Iteration: 449, Time: 0.0088s
Found clique of size 451 with 9661 edges, Iteration: 450, Time: 0.0089s
Found clique of size 452 with 9683 edges, Iteration: 450, Time: 0.0089s
Found clique of size 452 with 9683 edges, Iteration: 451, Time: 0.0089s
Found clique of size 453 with 9705 edges, Iteration: 451, Time: 0.0089s
Found clique of size 453 with 9705 edges, Iteration: 452, Time: 0.0089s
Found clique of size 454 with 9727 edges, Iteration: 452, Time: 0.0089s
Found clique of size 454 with 9727 edges, Iteration: 453, Time: 0.0089s
Found clique of size 455 with 9747 edges, Iteration: 453, Time: 0.0089s
Found clique of size 455 with 9747 edges, Iteration: 454, Time: 0.0090s
Found clique of size 456 with 9768 edges, Iteration: 454, Time: 0.0090s
Found clique of size 456 with 9768 edges, Iteration: 455, Time: 0.0090s
Found clique of size 457 with 9789 edges, Iteration: 455, Time: 0.0090s
Found clique of size 457 with 9789 edges, Iteration: 456, Time: 0.0090s
Found clique of size 458 with 9810 edges, Iteration: 456, Time: 0.0090s
Found clique of size 458 with 9810 edges, Iteration: 457, Time: 0.0090s
Found clique of size 459 with 9830 edges, Iteration: 457, Time: 0.0091s
Found clique of size 459 with 9830 edges, Iteration: 458, Time: 0.0091s
Found clique of size 460 with 9850 edges, Iteration: 458, Time: 0.0091s
Found clique of size 460 with 9850 edges, Iteration: 459, Time: 0.0091s
Found clique of size 461 with 9870 edges, Iteration: 459, Time: 0.0091s
Found clique of size 461 with 9870 edges, Iteration: 460, Time: 0.0091s
Found clique of size 462 with 9890 edges, Iteration: 460, Time: 0.0092s
Found clique of size 462 with 9890 edges, Iteration: 461, Time: 0.0092s
Found clique of size 463 with 9911 edges, Iteration: 461, Time: 0.0092s
Found clique of size 463 with 9911 edges, Iteration: 462, Time: 0.0092s
Found clique of size 464 with 9929 edges, Iteration: 462, Time: 0.0092s
Found clique of size 464 with 9929 edges, Iteration: 463, Time: 0.0092s
Found clique of size 465 with 9947 edges, Iteration: 463, Time: 0.0092s
Found clique of size 465 with 9947 edges, Iteration: 464, Time: 0.0092s
Found clique of size 466 with 9965 edges, Iteration: 464, Time: 0.0092s
Found clique of size 466 with 9965 edges, Iteration: 465, Time: 0.0093s
Found clique of size 467 with 9984 edges, Iteration: 465, Time: 0.0093s
Found clique of size 467 with 9984 edges, Iteration: 466, Time: 0.0093s
Found clique of size 468 with 10003 edges, Iteration: 466, Time: 0.0093s
Found clique of size 468 with 10003 edges, Iteration: 467, Time: 0.0093s
Found clique of size 469 with 10023 edges, Iteration: 467, Time: 0.0093s
Found clique of size 469 with 10023 edges, Iteration: 468, Time: 0.0093s
Found clique of size 470 with 10043 edges, Iteration: 468, Time: 0.0093s
Found clique of size 470 with 10043 edges, Iteration: 469, Time: 0.0094s
Found clique of size 471 with 10063 edges, Iteration: 469, Time: 0.0094s
Found clique of size 471 with 10063 edges, Iteration: 470, Time: 0.0094s
Found clique of size 472 with 10081 edges, Iteration: 470, Time: 0.0094s
Found clique of size 472 with 10081 edges, Iteration: 471, Time: 0.0094s
Found clique of size 473 with 10099 edges, Iteration: 471, Time: 0.0094s
Found clique of size 473 with 10099 edges, Iteration: 472, Time: 0.0094s
Found clique of size 474 with 10116 edges, Iteration: 472, Time: 0.0095s
Found clique of size 474 with 10116 edges, Iteration: 473, Time: 0.0095s
Found clique of size 475 with 10133 edges, Iteration: 473, Time: 0.0095s
Found clique of size 475 with 10133 edges, Iteration: 474, Time: 0.0095s
Found clique of size 476 with 10149 edges, Iteration: 474, Time: 0.0095s
Found clique of size 476 with 10149 edges, Iteration: 475, Time: 0.0095s
Found clique of size 477 with 10165 edges, Iteration: 475, Time: 0.0095s
Found clique of size 477 with 10165 edges, Iteration: 476, Time: 0.0096s
Found clique of size 478 with 10181 edges, Iteration: 476, Time: 0.0096s
Found clique of size 478 with 10181 edges, Iteration: 477, Time: 0.0096s
Found clique of size 479 with 10198 edges, Iteration: 477, Time: 0.0096s
Found clique of size 479 with 10198 edges, Iteration: 478, Time: 0.0096s
Found clique of size 480 with 10216 edges, Iteration: 478, Time: 0.0096s
Found clique of size 480 with 10216 edges, Iteration: 479, Time: 0.0096s
Found clique of size 481 with 10233 edges, Iteration: 479, Time: 0.0096s
Found clique of size 481 with 10233 edges, Iteration: 480, Time: 0.0097s
Found clique of size 482 with 10250 edges, Iteration: 480, Time: 0.0097s
Found clique of size 482 with 10250 edges, Iteration: 481, Time: 0.0097s
Found clique of size 483 with 10266 edges, Iteration: 481, Time: 0.0097s
Found clique of size 483 with 10266 edges, Iteration: 482, Time: 0.0097s
Found clique of size 484 with 10281 edges, Iteration: 482, Time: 0.0097s
Found clique of size 484 with 10281 edges, Iteration: 483, Time: 0.0097s
Found clique of size 485 with 10295 edges, Iteration: 483, Time: 0.0097s
Found clique of size 485 with 10295 edges, Iteration: 484, Time: 0.0098s
Found clique of size 486 with 10308 edges, Iteration: 484, Time: 0.0098s
Found clique of size 486 with 10308 edges, Iteration: 485, Time: 0.0098s
Found clique of size 487 with 10320 edges, Iteration: 485, Time: 0.0098s
Found clique of size 487 with 10320 edges, Iteration: 486, Time: 0.0098s
Found clique of size 488 with 10332 edges, Iteration: 486, Time: 0.0098s
Found clique of size 488 with 10332 edges, Iteration: 487, Time: 0.0098s
Found clique of size 489 with 10342 edges, Iteration: 487, Time: 0.0098s
Found clique of size 489 with 10342 edges, Iteration: 488, Time: 0.0099s
Found clique of size 490 with 10350 edges, Iteration: 488, Time: 0.0099s
Found clique of size 490 with 10350 edges, Iteration: 489, Time: 0.0099s
Found clique of size 491 with 10356 edges, Iteration: 489, Time: 0.0099s
Found clique of size 491 with 10356 edges, Iteration: 490, Time: 0.0099s
Found clique of size 492 with 10362 edges, Iteration: 490, Time: 0.0099s
Found clique of size 492 with 10362 edges, Iteration: 491, Time: 0.0100s
Found clique of size 493 with 10368 edges, Iteration: 491, Time: 0.0100s
Found clique of size 493 with 10368 edges, Iteration: 492, Time: 0.0100s
Found clique of size 494 with 10374 edges, Iteration: 492, Time: 0.0100s
Found clique of size 494 with 10374 edges, Iteration: 493, Time: 0.0100s
Found clique of size 495 with 10380 edges, Iteration: 493, Time: 0.0100s
Found clique of size 495 with 10380 edges, Iteration: 494, Time: 0.0100s
Found clique of size 496 with 10385 edges, Iteration: 494, Time: 0.0100s
Found clique of size 496 with 10385 edges, Iteration: 495, Time: 0.0101s
Found clique of size 497 with 10390 edges, Iteration: 495, Time: 0.0101s
Found clique of size 497 with 10390 edges, Iteration: 496, Time: 0.0101s
Found clique of size 498 with 10396 edges, Iteration: 496, Time: 0.0101s
Found clique of size 498 with 10396 edges, Iteration: 497, Time: 0.0101s
Found clique of size 499 with 10402 edges, Iteration: 497, Time: 0.0101s
Found clique of size 499 with 10402 edges, Iteration: 498, Time: 0.0102s
Found clique of size 500 with 10408 edges, Iteration: 498, Time: 0.0102s
Found clique of size 500 with 10408 edges, Iteration: 499, Time: 0.0102s
Found clique of size 501 with 10415 edges, Iteration: 499, Time: 0.0102s
Found clique of size 501 with 10415 edges, Iteration: 500, Time: 0.0102s
Found clique of size 502 with 10422 edges, Iteration: 500, Time: 0.0102s
Found clique of size 502 with 10422 edges, Iteration: 501, Time: 0.0102s
Found clique of size 503 with 10430 edges, Iteration: 501, Time: 0.0102s
Found clique of size 503 with 10430 edges, Iteration: 502, Time: 0.0103s
Found clique of size 504 with 10438 edges, Iteration: 502, Time: 0.0103s
Found clique of size 504 with 10438 edges, Iteration: 503, Time: 0.0103s
Found clique of size 505 with 10447 edges, Iteration: 503, Time: 0.0103s
Found clique of size 505 with 10447 edges, Iteration: 504, Time: 0.0103s
Found clique of size 506 with 10456 edges, Iteration: 504, Time: 0.0103s
Found clique of size 506 with 10456 edges, Iteration: 505, Time: 0.0103s
Found clique of size 507 with 10466 edges, Iteration: 505, Time: 0.0103s
Found clique of size 507 with 10466 edges, Iteration: 506, Time: 0.0104s
Found clique of size 508 with 10474 edges, Iteration: 506, Time: 0.0104s
Found clique of size 508 with 10474 edges, Iteration: 507, Time: 0.0104s
Found clique of size 509 with 10482 edges, Iteration: 507, Time: 0.0104s
Found clique of size 509 with 10482 edges, Iteration: 508, Time: 0.0104s
Found clique of size 510 with 10490 edges, Iteration: 508, Time: 0.0104s
Found clique of size 510 with 10490 edges, Iteration: 509, Time: 0.0104s
Found clique of size 511 with 10498 edges, Iteration: 509, Time: 0.0105s
Found clique of size 511 with 10498 edges, Iteration: 510, Time: 0.0105s
Found clique of size 512 with 10507 edges, Iteration: 510, Time: 0.0105s
Found clique of size 512 with 10507 edges, Iteration: 511, Time: 0.0105s
Found clique of size 513 with 10517 edges, Iteration: 511, Time: 0.0105s
Found clique of size 513 with 10517 edges, Iteration: 512, Time: 0.0105s
Found clique of size 514 with 10528 edges, Iteration: 512, Time: 0.0105s
Found clique of size 514 with 10528 edges, Iteration: 513, Time: 0.0106s
Found clique of size 515 with 10537 edges, Iteration: 513, Time: 0.0106s
Found clique of size 515 with 10537 edges, Iteration: 514, Time: 0.0106s
Found clique of size 516 with 10547 edges, Iteration: 514, Time: 0.0106s
Found clique of size 516 with 10547 edges, Iteration: 515, Time: 0.0106s
Found clique of size 517 with 10558 edges, Iteration: 515, Time: 0.0106s
Found clique of size 517 with 10558 edges, Iteration: 516, Time: 0.0107s
Found clique of size 518 with 10570 edges, Iteration: 516, Time: 0.0107s
Found clique of size 518 with 10570 edges, Iteration: 517, Time: 0.0107s
Found clique of size 519 with 10583 edges, Iteration: 517, Time: 0.0107s
Found clique of size 519 with 10583 edges, Iteration: 518, Time: 0.0107s
Found clique of size 520 with 10597 edges, Iteration: 518, Time: 0.0107s
Found clique of size 520 with 10597 edges, Iteration: 519, Time: 0.0107s
Found clique of size 521 with 10609 edges, Iteration: 519, Time: 0.0107s
Found clique of size 521 with 10609 edges, Iteration: 520, Time: 0.0108s
Found clique of size 522 with 10622 edges, Iteration: 520, Time: 0.0108s
Found clique of size 522 with 10622 edges, Iteration: 521, Time: 0.0108s
Found clique of size 523 with 10636 edges, Iteration: 521, Time: 0.0108s
Found clique of size 523 with 10636 edges, Iteration: 522, Time: 0.0108s
Found clique of size 524 with 10650 edges, Iteration: 522, Time: 0.0108s
Found clique of size 524 with 10650 edges, Iteration: 523, Time: 0.0108s
Found clique of size 525 with 10665 edges, Iteration: 523, Time: 0.0108s
Found clique of size 525 with 10665 edges, Iteration: 524, Time: 0.0109s
Found clique of size 526 with 10676 edges, Iteration: 524, Time: 0.0109s
Found clique of size 526 with 10676 edges, Iteration: 525, Time: 0.0109s
Found clique of size 527 with 10684 edges, Iteration: 525, Time: 0.0109s
Found clique of size 527 with 10684 edges, Iteration: 526, Time: 0.0109s
Found clique of size 528 with 10692 edges, Iteration: 526, Time: 0.0109s
Found clique of size 528 with 10692 edges, Iteration: 527, Time: 0.0109s
Found clique of size 529 with 10699 edges, Iteration: 527, Time: 0.0109s
Found clique of size 529 with 10699 edges, Iteration: 528, Time: 0.0110s
Found clique of size 530 with 10706 edges, Iteration: 528, Time: 0.0110s
Found clique of size 530 with 10706 edges, Iteration: 529, Time: 0.0110s
Found clique of size 531 with 10712 edges, Iteration: 529, Time: 0.0110s
Found clique of size 531 with 10712 edges, Iteration: 530, Time: 0.0110s
Found clique of size 532 with 10718 edges, Iteration: 530, Time: 0.0110s
Found clique of size 532 with 10718 edges, Iteration: 531, Time: 0.0111s
Found clique of size 533 with 10725 edges, Iteration: 531, Time: 0.0111s
Found clique of size 533 with 10725 edges, Iteration: 532, Time: 0.0111s
Found clique of size 534 with 10733 edges, Iteration: 532, Time: 0.0111s
Found clique of size 534 with 10733 edges, Iteration: 533, Time: 0.0111s
Found clique of size 535 with 10741 edges, Iteration: 533, Time: 0.0111s
Found clique of size 535 with 10741 edges, Iteration: 534, Time: 0.0111s
Found clique of size 536 with 10749 edges, Iteration: 534, Time: 0.0112s
Found clique of size 536 with 10749 edges, Iteration: 535, Time: 0.0112s
Found clique of size 537 with 10758 edges, Iteration: 535, Time: 0.0112s
Found clique of size 537 with 10758 edges, Iteration: 536, Time: 0.0112s
Found clique of size 538 with 10767 edges, Iteration: 536, Time: 0.0112s
Found clique of size 538 with 10767 edges, Iteration: 537, Time: 0.0112s
Found clique of size 539 with 10775 edges, Iteration: 537, Time: 0.0112s
Found clique of size 539 with 10775 edges, Iteration: 538, Time: 0.0113s
Found clique of size 540 with 10781 edges, Iteration: 538, Time: 0.0113s
Found clique of size 540 with 10781 edges, Iteration: 539, Time: 0.0113s
Found clique of size 541 with 10787 edges, Iteration: 539, Time: 0.0113s
Found clique of size 541 with 10787 edges, Iteration: 540, Time: 0.0113s
Found clique of size 542 with 10792 edges, Iteration: 540, Time: 0.0113s
Found clique of size 542 with 10792 edges, Iteration: 541, Time: 0.0114s
Found clique of size 543 with 10797 edges, Iteration: 541, Time: 0.0114s
Found clique of size 543 with 10797 edges, Iteration: 542, Time: 0.0114s
Found clique of size 544 with 10803 edges, Iteration: 542, Time: 0.0114s
Found clique of size 544 with 10803 edges, Iteration: 543, Time: 0.0114s
Found clique of size 545 with 10809 edges, Iteration: 543, Time: 0.0114s
Found clique of size 545 with 10809 edges, Iteration: 544, Time: 0.0114s
Found clique of size 546 with 10814 edges, Iteration: 544, Time: 0.0115s
Found clique of size 546 with 10814 edges, Iteration: 545, Time: 0.0115s
Found clique of size 547 with 10819 edges, Iteration: 545, Time: 0.0115s
Found clique of size 547 with 10819 edges, Iteration: 546, Time: 0.0115s
Found clique of size 548 with 10825 edges, Iteration: 546, Time: 0.0115s
Found clique of size 548 with 10825 edges, Iteration: 547, Time: 0.0115s
Found clique of size 549 with 10831 edges, Iteration: 547, Time: 0.0115s
Found clique of size 549 with 10831 edges, Iteration: 548, Time: 0.0116s
Found clique of size 550 with 10836 edges, Iteration: 548, Time: 0.0116s
Found clique of size 550 with 10836 edges, Iteration: 549, Time: 0.0116s
Found clique of size 551 with 10842 edges, Iteration: 549, Time: 0.0116s
Found clique of size 551 with 10842 edges, Iteration: 550, Time: 0.0116s
Found clique of size 552 with 10848 edges, Iteration: 550, Time: 0.0116s
Found clique of size 552 with 10848 edges, Iteration: 551, Time: 0.0117s
Found clique of size 553 with 10855 edges, Iteration: 551, Time: 0.0117s
Found clique of size 553 with 10855 edges, Iteration: 552, Time: 0.0117s
Found clique of size 554 with 10863 edges, Iteration: 552, Time: 0.0117s
Found clique of size 554 with 10863 edges, Iteration: 553, Time: 0.0117s
Found clique of size 555 with 10872 edges, Iteration: 553, Time: 0.0117s
Found clique of size 555 with 10872 edges, Iteration: 554, Time: 0.0117s
Found clique of size 556 with 10882 edges, Iteration: 554, Time: 0.0118s
Found clique of size 556 with 10882 edges, Iteration: 555, Time: 0.0118s
Found clique of size 557 with 10891 edges, Iteration: 555, Time: 0.0118s
Found clique of size 557 with 10891 edges, Iteration: 556, Time: 0.0118s
Found clique of size 558 with 10901 edges, Iteration: 556, Time: 0.0118s
Found clique of size 558 with 10901 edges, Iteration: 557, Time: 0.0118s
Found clique of size 559 with 10909 edges, Iteration: 557, Time: 0.0118s
Found clique of size 559 with 10909 edges, Iteration: 558, Time: 0.0119s
Found clique of size 560 with 10915 edges, Iteration: 558, Time: 0.0119s
Found clique of size 560 with 10915 edges, Iteration: 559, Time: 0.0119s
Found clique of size 561 with 10922 edges, Iteration: 559, Time: 0.0119s
Found clique of size 561 with 10922 edges, Iteration: 560, Time: 0.0119s
Found clique of size 562 with 10930 edges, Iteration: 560, Time: 0.0119s
Found clique of size 562 with 10930 edges, Iteration: 561, Time: 0.0120s
Found clique of size 563 with 10938 edges, Iteration: 561, Time: 0.0120s
Found clique of size 563 with 10938 edges, Iteration: 562, Time: 0.0120s
Found clique of size 564 with 10947 edges, Iteration: 562, Time: 0.0120s
Found clique of size 564 with 10947 edges, Iteration: 563, Time: 0.0120s
Found clique of size 565 with 10957 edges, Iteration: 563, Time: 0.0120s
Found clique of size 565 with 10957 edges, Iteration: 564, Time: 0.0120s
Found clique of size 566 with 10967 edges, Iteration: 564, Time: 0.0121s
Found clique of size 566 with 10967 edges, Iteration: 565, Time: 0.0121s
Found clique of size 567 with 10978 edges, Iteration: 565, Time: 0.0121s
Found clique of size 567 with 10978 edges, Iteration: 566, Time: 0.0121s
Found clique of size 568 with 10984 edges, Iteration: 566, Time: 0.0121s
Found clique of size 568 with 10984 edges, Iteration: 567, Time: 0.0121s
Found clique of size 569 with 10989 edges, Iteration: 567, Time: 0.0121s
Found clique of size 569 with 10989 edges, Iteration: 568, Time: 0.0122s
Found clique of size 570 with 10994 edges, Iteration: 568, Time: 0.0122s
Found clique of size 570 with 10994 edges, Iteration: 569, Time: 0.0122s
Found clique of size 571 with 10999 edges, Iteration: 569, Time: 0.0122s
Found clique of size 571 with 10999 edges, Iteration: 570, Time: 0.0122s
Found clique of size 572 with 11005 edges, Iteration: 570, Time: 0.0122s
Found clique of size 572 with 11005 edges, Iteration: 571, Time: 0.0123s
Found clique of size 573 with 11011 edges, Iteration: 571, Time: 0.0123s
Found clique of size 573 with 11011 edges, Iteration: 572, Time: 0.0123s
Found clique of size 574 with 11017 edges, Iteration: 572, Time: 0.0123s
Found clique of size 574 with 11017 edges, Iteration: 573, Time: 0.0123s
Found clique of size 575 with 11023 edges, Iteration: 573, Time: 0.0123s
Found clique of size 575 with 11023 edges, Iteration: 574, Time: 0.0124s
Found clique of size 576 with 11028 edges, Iteration: 574, Time: 0.0124s
