Gamma = 0.125
Found clique of size 1 with 0 edges, Iteration: 0, Time: 0.0001s
Found clique of size 2 with 1 edges, Iteration: 0, Time: 0.0002s
Found clique of size 203 with 6292 edges, Iteration: 202, Time: 0.0030s
Found clique of size 204 with 6320 edges, Iteration: 202, Time: 0.0030s
Found clique of size 204 with 6320 edges, Iteration: 203, Time: 0.0030s
Found clique of size 205 with 6348 edges, Iteration: 203, Time: 0.0030s
Found clique of size 205 with 6348 edges, Iteration: 204, Time: 0.0031s
Found clique of size 206 with 6376 edges, Iteration: 204, Time: 0.0031s
Found clique of size 206 with 6376 edges, Iteration: 205, Time: 0.0031s
Found clique of size 207 with 6403 edges, Iteration: 205, Time: 0.0031s
Found clique of size 207 with 6403 edges, Iteration: 206, Time: 0.0031s
Found clique of size 208 with 6430 edges, Iteration: 206, Time: 0.0031s
Found clique of size 208 with 6430 edges, Iteration: 207, Time: 0.0031s
Found clique of size 209 with 6457 edges, Iteration: 207, Time: 0.0031s
Found clique of size 209 with 6457 edges, Iteration: 208, Time: 0.0031s
Found clique of size 210 with 6484 edges, Iteration: 208, Time: 0.0031s
Found clique of size 210 with 6484 edges, Iteration: 209, Time: 0.0031s
Found clique of size 211 with 6512 edges, Iteration: 209, Time: 0.0031s
Found clique of size 211 with 6512 edges, Iteration: 210, Time: 0.0032s
Found clique of size 212 with 6540 edges, Iteration: 210, Time: 0.0032s
Found clique of size 212 with 6540 edges, Iteration: 211, Time: 0.0032s
Found clique of size 213 with 6569 edges, Iteration: 211, Time: 0.0032s
Found clique of size 213 with 6569 edges, Iteration: 212, Time: 0.0032s
Found clique of size 214 with 6598 edges, Iteration: 212, Time: 0.0032s
Found clique of size 214 with 6598 edges, Iteration: 213, Time: 0.0032s
Found clique of size 215 with 6628 edges, Iteration: 213, Time: 0.0032s
Found clique of size 215 with 6628 edges, Iteration: 214, Time: 0.0032s
Found clique of size 216 with 6657 edges, Iteration: 214, Time: 0.0032s
Found clique of size 216 with 6657 edges, Iteration: 215, Time: 0.0032s
Found clique of size 217 with 6686 edges, Iteration: 215, Time: 0.0033s
Found clique of size 217 with 6686 edges, Iteration: 216, Time: 0.0033s
Found clique of size 218 with 6716 edges, Iteration: 216, Time: 0.0033s
Found clique of size 218 with 6716 edges, Iteration: 217, Time: 0.0033s
Found clique of size 219 with 6746 edges, Iteration: 217, Time: 0.0033s
Found clique of size 219 with 6746 edges, Iteration: 218, Time: 0.0033s
Found clique of size 220 with 6776 edges, Iteration: 218, Time: 0.0033s
Found clique of size 220 with 6776 edges, Iteration: 219, Time: 0.0033s
Found clique of size 221 with 6806 edges, Iteration: 219, Time: 0.0033s
Found clique of size 221 with 6806 edges, Iteration: 220, Time: 0.0033s
Found clique of size 222 with 6836 edges, Iteration: 220, Time: 0.0033s
Found clique of size 222 with 6836 edges, Iteration: 221, Time: 0.0034s
Found clique of size 223 with 6864 edges, Iteration: 221, Time: 0.0034s
Found clique of size 223 with 6864 edges, Iteration: 222, Time: 0.0034s
Found clique of size 224 with 6892 edges, Iteration: 222, Time: 0.0034s
Found clique of size 224 with 6892 edges, Iteration: 223, Time: 0.0034s
Found clique of size 225 with 6920 edges, Iteration: 223, Time: 0.0034s
Found clique of size 225 with 6920 edges, Iteration: 224, Time: 0.0034s
Found clique of size 226 with 6947 edges, Iteration: 224, Time: 0.0034s
Found clique of size 226 with 6947 edges, Iteration: 225, Time: 0.0034s
Found clique of size 227 with 6974 edges, Iteration: 225, Time: 0.0034s
Found clique of size 227 with 6974 edges, Iteration: 226, Time: 0.0035s
Found clique of size 228 with 7002 edges, Iteration: 226, Time: 0.0035s
Found clique of size 228 with 7002 edges, Iteration: 227, Time: 0.0035s
Found clique of size 229 with 7030 edges, Iteration: 227, Time: 0.0035s
Found clique of size 229 with 7030 edges, Iteration: 228, Time: 0.0035s
Found clique of size 230 with 7059 edges, Iteration: 228, Time: 0.0035s
Found clique of size 230 with 7059 edges, Iteration: 229, Time: 0.0035s
Found clique of size 231 with 7085 edges, Iteration: 229, Time: 0.0035s
Found clique of size 231 with 7085 edges, Iteration: 230, Time: 0.0035s
Found clique of size 232 with 7111 edges, Iteration: 230, Time: 0.0035s
Found clique of size 232 with 7111 edges, Iteration: 231, Time: 0.0036s
Found clique of size 233 with 7136 edges, Iteration: 231, Time: 0.0036s
Found clique of size 233 with 7136 edges, Iteration: 232, Time: 0.0036s
Found clique of size 234 with 7160 edges, Iteration: 232, Time: 0.0036s
Found clique of size 234 with 7160 edges, Iteration: 233, Time: 0.0036s
Found clique of size 235 with 7184 edges, Iteration: 233, Time: 0.0036s
Found clique of size 235 with 7184 edges, Iteration: 234, Time: 0.0036s
Found clique of size 236 with 7208 edges, Iteration: 234, Time: 0.0036s
Found clique of size 236 with 7208 edges, Iteration: 235, Time: 0.0036s
Found clique of size 237 with 7231 edges, Iteration: 235, Time: 0.0036s
Found clique of size 237 with 7231 edges, Iteration: 236, Time: 0.0037s
Found clique of size 238 with 7255 edges, Iteration: 236, Time: 0.0037s
Found clique of size 238 with 7255 edges, Iteration: 237, Time: 0.0037s
Found clique of size 239 with 7277 edges, Iteration: 237, Time: 0.0037s
Found clique of size 239 with 7277 edges, Iteration: 238, Time: 0.0037s
Found clique of size 240 with 7299 edges, Iteration: 238, Time: 0.0037s
Found clique of size 240 with 7299 edges, Iteration: 239, Time: 0.0037s
Found clique of size 241 with 7321 edges, Iteration: 239, Time: 0.0037s
Found clique of size 241 with 7321 edges, Iteration: 240, Time: 0.0037s
Found clique of size 242 with 7343 edges, Iteration: 240, Time: 0.0037s
Found clique of size 242 with 7343 edges, Iteration: 241, Time: 0.0038s
Found clique of size 243 with 7364 edges, Iteration: 241, Time: 0.0038s
Found clique of size 243 with 7364 edges, Iteration: 242, Time: 0.0038s
Found clique of size 244 with 7384 edges, Iteration: 242, Time: 0.0038s
Found clique of size 244 with 7384 edges, Iteration: 243, Time: 0.0038s
Found clique of size 245 with 7404 edges, Iteration: 243, Time: 0.0038s
Found clique of size 245 with 7404 edges, Iteration: 244, Time: 0.0038s
Found clique of size 246 with 7424 edges, Iteration: 244, Time: 0.0038s
Found clique of size 246 with 7424 edges, Iteration: 245, Time: 0.0038s
Found clique of size 247 with 7443 edges, Iteration: 245, Time: 0.0038s
Found clique of size 247 with 7443 edges, Iteration: 246, Time: 0.0038s
Found clique of size 248 with 7462 edges, Iteration: 246, Time: 0.0039s
Found clique of size 248 with 7462 edges, Iteration: 247, Time: 0.0039s
Found clique of size 249 with 7482 edges, Iteration: 247, Time: 0.0039s
Found clique of size 249 with 7482 edges, Iteration: 248, Time: 0.0039s
Found clique of size 250 with 7501 edges, Iteration: 248, Time: 0.0039s
Found clique of size 250 with 7501 edges, Iteration: 249, Time: 0.0039s
Found clique of size 251 with 7520 edges, Iteration: 249, Time: 0.0039s
Found clique of size 251 with 7520 edges, Iteration: 250, Time: 0.0039s
Found clique of size 252 with 7539 edges, Iteration: 250, Time: 0.0039s
Found clique of size 252 with 7539 edges, Iteration: 251, Time: 0.0039s
Found clique of size 253 with 7557 edges, Iteration: 251, Time: 0.0040s
Found clique of size 253 with 7557 edges, Iteration: 252, Time: 0.0040s
Found clique of size 254 with 7575 edges, Iteration: 252, Time: 0.0040s
Found clique of size 254 with 7575 edges, Iteration: 253, Time: 0.0040s
Found clique of size 255 with 7593 edges, Iteration: 253, Time: 0.0040s
Found clique of size 255 with 7593 edges, Iteration: 254, Time: 0.0040s
Found clique of size 256 with 7610 edges, Iteration: 254, Time: 0.0040s
Found clique of size 256 with 7610 edges, Iteration: 255, Time: 0.0040s
Found clique of size 257 with 7627 edges, Iteration: 255, Time: 0.0040s
Found clique of size 257 with 7627 edges, Iteration: 256, Time: 0.0040s
Found clique of size 258 with 7644 edges, Iteration: 256, Time: 0.0041s
Found clique of size 258 with 7644 edges, Iteration: 257, Time: 0.0041s
Found clique of size 259 with 7661 edges, Iteration: 257, Time: 0.0041s
Found clique of size 259 with 7661 edges, Iteration: 258, Time: 0.0041s
Found clique of size 260 with 7678 edges, Iteration: 258, Time: 0.0041s
Found clique of size 260 with 7678 edges, Iteration: 259, Time: 0.0041s
Found clique of size 261 with 7694 edges, Iteration: 259, Time: 0.0041s
Found clique of size 261 with 7694 edges, Iteration: 260, Time: 0.0041s
Found clique of size 262 with 7710 edges, Iteration: 260, Time: 0.0041s
Found clique of size 262 with 7710 edges, Iteration: 261, Time: 0.0041s
Found clique of size 263 with 7726 edges, Iteration: 261, Time: 0.0041s
Found clique of size 263 with 7726 edges, Iteration: 262, Time: 0.0042s
Found clique of size 264 with 7742 edges, Iteration: 262, Time: 0.0042s
Found clique of size 264 with 7742 edges, Iteration: 263, Time: 0.0042s
Found clique of size 265 with 7757 edges, Iteration: 263, Time: 0.0042s
Found clique of size 265 with 7757 edges, Iteration: 264, Time: 0.0042s
Found clique of size 266 with 7772 edges, Iteration: 264, Time: 0.0042s
Found clique of size 266 with 7772 edges, Iteration: 265, Time: 0.0042s
Found clique of size 267 with 7787 edges, Iteration: 265, Time: 0.0042s
Found clique of size 267 with 7787 edges, Iteration: 266, Time: 0.0042s
Found clique of size 268 with 7802 edges, Iteration: 266, Time: 0.0042s
Found clique of size 268 with 7802 edges, Iteration: 267, Time: 0.0043s
Found clique of size 269 with 7817 edges, Iteration: 267, Time: 0.0043s
Found clique of size 269 with 7817 edges, Iteration: 268, Time: 0.0043s
Found clique of size 270 with 7831 edges, Iteration: 268, Time: 0.0043s
Found clique of size 270 with 7831 edges, Iteration: 269, Time: 0.0043s
Found clique of size 271 with 7845 edges, Iteration: 269, Time: 0.0043s
Found clique of size 271 with 7845 edges, Iteration: 270, Time: 0.0043s
Found clique of size 272 with 7860 edges, Iteration: 270, Time: 0.0043s
Found clique of size 272 with 7860 edges, Iteration: 271, Time: 0.0043s
Found clique of size 273 with 7874 edges, Iteration: 271, Time: 0.0043s
Found clique of size 273 with 7874 edges, Iteration: 272, Time: 0.0044s
Found clique of size 274 with 7887 edges, Iteration: 272, Time: 0.0044s
Found clique of size 274 with 7887 edges, Iteration: 273, Time: 0.0044s
Found clique of size 275 with 7900 edges, Iteration: 273, Time: 0.0044s
Found clique of size 275 with 7900 edges, Iteration: 274, Time: 0.0044s
Found clique of size 276 with 7913 edges, Iteration: 274, Time: 0.0044s
Found clique of size 276 with 7913 edges, Iteration: 275, Time: 0.0044s
Found clique of size 277 with 7925 edges, Iteration: 275, Time: 0.0044s
Found clique of size 277 with 7925 edges, Iteration: 276, Time: 0.0044s
Found clique of size 278 with 7937 edges, Iteration: 276, Time: 0.0044s
Found clique of size 278 with 7937 edges, Iteration: 277, Time: 0.0045s
Found clique of size 279 with 7949 edges, Iteration: 277, Time: 0.0045s
Found clique of size 279 with 7949 edges, Iteration: 278, Time: 0.0045s
Found clique of size 280 with 7961 edges, Iteration: 278, Time: 0.0045s
Found clique of size 280 with 7961 edges, Iteration: 279, Time: 0.0045s
Found clique of size 281 with 7972 edges, Iteration: 279, Time: 0.0045s
Found clique of size 281 with 7972 edges, Iteration: 280, Time: 0.0045s
Found clique of size 282 with 7983 edges, Iteration: 280, Time: 0.0045s
Found clique of size 282 with 7983 edges, Iteration: 281, Time: 0.0045s
Found clique of size 283 with 7994 edges, Iteration: 281, Time: 0.0045s
Found clique of size 283 with 7994 edges, Iteration: 282, Time: 0.0046s
Found clique of size 284 with 8005 edges, Iteration: 282, Time: 0.0046s
Found clique of size 284 with 8005 edges, Iteration: 283, Time: 0.0046s
Found clique of size 285 with 8016 edges, Iteration: 283, Time: 0.0046s
Found clique of size 285 with 8016 edges, Iteration: 284, Time: 0.0046s
Found clique of size 286 with 8027 edges, Iteration: 284, Time: 0.0046s
Found clique of size 286 with 8027 edges, Iteration: 285, Time: 0.0046s
Found clique of size 287 with 8038 edges, Iteration: 285, Time: 0.0046s
Found clique of size 287 with 8038 edges, Iteration: 286, Time: 0.0046s
Found clique of size 288 with 8049 edges, Iteration: 286, Time: 0.0046s
Found clique of size 288 with 8049 edges, Iteration: 287, Time: 0.0046s
Found clique of size 289 with 8060 edges, Iteration: 287, Time: 0.0047s
Found clique of size 289 with 8060 edges, Iteration: 288, Time: 0.0047s
Found clique of size 290 with 8072 edges, Iteration: 288, Time: 0.0047s
Found clique of size 290 with 8072 edges, Iteration: 289, Time: 0.0047s
Found clique of size 291 with 8083 edges, Iteration: 289, Time: 0.0047s
Found clique of size 291 with 8083 edges, Iteration: 290, Time: 0.0047s
Found clique of size 292 with 8093 edges, Iteration: 290, Time: 0.0047s
Found clique of size 292 with 8093 edges, Iteration: 291, Time: 0.0047s
Found clique of size 293 with 8103 edges, Iteration: 291, Time: 0.0047s
Found clique of size 293 with 8103 edges, Iteration: 292, Time: 0.0047s
Found clique of size 294 with 8113 edges, Iteration: 292, Time: 0.0048s
Found clique of size 294 with 8113 edges, Iteration: 293, Time: 0.0048s
Found clique of size 295 with 8123 edges, Iteration: 293, Time: 0.0048s
Found clique of size 295 with 8123 edges, Iteration: 294, Time: 0.0048s
Found clique of size 296 with 8133 edges, Iteration: 294, Time: 0.0048s
Found clique of size 296 with 8133 edges, Iteration: 295, Time: 0.0048s
Found clique of size 297 with 8143 edges, Iteration: 295, Time: 0.0048s
Found clique of size 297 with 8143 edges, Iteration: 296, Time: 0.0048s
Found clique of size 298 with 8153 edges, Iteration: 296, Time: 0.0048s
Found clique of size 298 with 8153 edges, Iteration: 297, Time: 0.0049s
Found clique of size 299 with 8163 edges, Iteration: 297, Time: 0.0049s
Found clique of size 299 with 8163 edges, Iteration: 298, Time: 0.0049s
Found clique of size 300 with 8173 edges, Iteration: 298, Time: 0.0049s
Found clique of size 300 with 8173 edges, Iteration: 299, Time: 0.0049s
Found clique of size 301 with 8182 edges, Iteration: 299, Time: 0.0049s
Found clique of size 301 with 8182 edges, Iteration: 300, Time: 0.0049s
Found clique of size 302 with 8191 edges, Iteration: 300, Time: 0.0049s
Found clique of size 302 with 8191 edges, Iteration: 301, Time: 0.0049s
Found clique of size 303 with 8200 edges, Iteration: 301, Time: 0.0049s
Found clique of size 303 with 8200 edges, Iteration: 302, Time: 0.0050s
Found clique of size 304 with 8208 edges, Iteration: 302, Time: 0.0050s
Found clique of size 304 with 8208 edges, Iteration: 303, Time: 0.0050s
Found clique of size 305 with 8216 edges, Iteration: 303, Time: 0.0050s
Found clique of size 305 with 8216 edges, Iteration: 304, Time: 0.0050s
Found clique of size 306 with 8224 edges, Iteration: 304, Time: 0.0050s
Found clique of size 306 with 8224 edges, Iteration: 305, Time: 0.0050s
Found clique of size 307 with 8232 edges, Iteration: 305, Time: 0.0050s
Found clique of size 307 with 8232 edges, Iteration: 306, Time: 0.0050s
Found clique of size 308 with 8239 edges, Iteration: 306, Time: 0.0050s
Found clique of size 308 with 8239 edges, Iteration: 307, Time: 0.0051s
Found clique of size 309 with 8246 edges, Iteration: 307, Time: 0.0051s
Found clique of size 309 with 8246 edges, Iteration: 308, Time: 0.0051s
Found clique of size 310 with 8253 edges, Iteration: 308, Time: 0.0051s
Found clique of size 310 with 8253 edges, Iteration: 309, Time: 0.0051s
Found clique of size 311 with 8260 edges, Iteration: 309, Time: 0.0051s
Found clique of size 311 with 8260 edges, Iteration: 310, Time: 0.0051s
Found clique of size 312 with 8267 edges, Iteration: 310, Time: 0.0051s
Found clique of size 312 with 8267 edges, Iteration: 311, Time: 0.0051s
Found clique of size 313 with 8274 edges, Iteration: 311, Time: 0.0052s
Found clique of size 313 with 8274 edges, Iteration: 312, Time: 0.0052s
Found clique of size 314 with 8281 edges, Iteration: 312, Time: 0.0052s
Found clique of size 314 with 8281 edges, Iteration: 313, Time: 0.0052s
Found clique of size 315 with 8288 edges, Iteration: 313, Time: 0.0052s
Found clique of size 315 with 8288 edges, Iteration: 314, Time: 0.0052s
Found clique of size 316 with 8295 edges, Iteration: 314, Time: 0.0052s
Found clique of size 316 with 8295 edges, Iteration: 315, Time: 0.0052s
Found clique of size 317 with 8302 edges, Iteration: 315, Time: 0.0052s
Found clique of size 317 with 8302 edges, Iteration: 316, Time: 0.0053s
Found clique of size 318 with 8309 edges, Iteration: 316, Time: 0.0053s
Found clique of size 318 with 8309 edges, Iteration: 317, Time: 0.0053s
Found clique of size 319 with 8316 edges, Iteration: 317, Time: 0.0053s
Found clique of size 319 with 8316 edges, Iteration: 318, Time: 0.0053s
Found clique of size 320 with 8323 edges, Iteration: 318, Time: 0.0053s
Found clique of size 320 with 8323 edges, Iteration: 319, Time: 0.0053s
Found clique of size 321 with 8330 edges, Iteration: 319, Time: 0.0053s
Found clique of size 321 with 8330 edges, Iteration: 320, Time: 0.0053s
Found clique of size 322 with 8337 edges, Iteration: 320, Time: 0.0053s
Found clique of size 322 with 8337 edges, Iteration: 321, Time: 0.0054s
Found clique of size 323 with 8344 edges, Iteration: 321, Time: 0.0054s
Found clique of size 323 with 8344 edges, Iteration: 322, Time: 0.0054s
Found clique of size 324 with 8352 edges, Iteration: 322, Time: 0.0054s
Found clique of size 324 with 8352 edges, Iteration: 323, Time: 0.0054s
Found clique of size 325 with 8360 edges, Iteration: 323, Time: 0.0054s
Found clique of size 325 with 8360 edges, Iteration: 324, Time: 0.0055s
Found clique of size 326 with 8366 edges, Iteration: 324, Time: 0.0055s
Found clique of size 326 with 8366 edges, Iteration: 325, Time: 0.0055s
Found clique of size 327 with 8373 edges, Iteration: 325, Time: 0.0055s
Found clique of size 327 with 8373 edges, Iteration: 326, Time: 0.0055s
Found clique of size 328 with 8381 edges, Iteration: 326, Time: 0.0055s
Found clique of size 328 with 8381 edges, Iteration: 327, Time: 0.0055s
Found clique of size 329 with 8389 edges, Iteration: 327, Time: 0.0055s
Found clique of size 329 with 8389 edges, Iteration: 328, Time: 0.0055s
Found clique of size 330 with 8398 edges, Iteration: 328, Time: 0.0056s
Found clique of size 330 with 8398 edges, Iteration: 329, Time: 0.0056s
Found clique of size 331 with 8408 edges, Iteration: 329, Time: 0.0056s
Found clique of size 331 with 8408 edges, Iteration: 330, Time: 0.0056s
Found clique of size 332 with 8419 edges, Iteration: 330, Time: 0.0056s
Found clique of size 332 with 8419 edges, Iteration: 331, Time: 0.0056s
Found clique of size 333 with 8431 edges, Iteration: 331, Time: 0.0056s
Found clique of size 333 with 8431 edges, Iteration: 332, Time: 0.0056s
Found clique of size 334 with 8443 edges, Iteration: 332, Time: 0.0056s
Found clique of size 334 with 8443 edges, Iteration: 333, Time: 0.0057s
Found clique of size 335 with 8456 edges, Iteration: 333, Time: 0.0057s
Found clique of size 335 with 8456 edges, Iteration: 334, Time: 0.0057s
Found clique of size 336 with 8470 edges, Iteration: 334, Time: 0.0057s
Found clique of size 336 with 8470 edges, Iteration: 335, Time: 0.0057s
Found clique of size 337 with 8485 edges, Iteration: 335, Time: 0.0057s
Found clique of size 337 with 8485 edges, Iteration: 336, Time: 0.0057s
Found clique of size 338 with 8501 edges, Iteration: 336, Time: 0.0057s
Found clique of size 338 with 8501 edges, Iteration: 337, Time: 0.0057s
Found clique of size 339 with 8518 edges, Iteration: 337, Time: 0.0058s
Found clique of size 339 with 8518 edges, Iteration: 338, Time: 0.0058s
Found clique of size 340 with 8536 edges, Iteration: 338, Time: 0.0058s
Found clique of size 340 with 8536 edges, Iteration: 339, Time: 0.0058s
Found clique of size 341 with 8555 edges, Iteration: 339, Time: 0.0058s
Found clique of size 341 with 8555 edges, Iteration: 340, Time: 0.0058s
Found clique of size 342 with 8575 edges, Iteration: 340, Time: 0.0058s
Found clique of size 342 with 8575 edges, Iteration: 341, Time: 0.0058s
Found clique of size 343 with 8594 edges, Iteration: 341, Time: 0.0058s
Found clique of size 343 with 8594 edges, Iteration: 342, Time: 0.0059s
Found clique of size 344 with 8613 edges, Iteration: 342, Time: 0.0059s
Found clique of size 344 with 8613 edges, Iteration: 343, Time: 0.0059s
Found clique of size 345 with 8633 edges, Iteration: 343, Time: 0.0059s
Found clique of size 345 with 8633 edges, Iteration: 344, Time: 0.0059s
Found clique of size 346 with 8652 edges, Iteration: 344, Time: 0.0059s
Found clique of size 346 with 8652 edges, Iteration: 345, Time: 0.0059s
Found clique of size 347 with 8670 edges, Iteration: 345, Time: 0.0060s
Found clique of size 347 with 8670 edges, Iteration: 346, Time: 0.0060s
Found clique of size 348 with 8686 edges, Iteration: 346, Time: 0.0060s
Found clique of size 348 with 8686 edges, Iteration: 347, Time: 0.0060s
Found clique of size 349 with 8701 edges, Iteration: 347, Time: 0.0060s
Found clique of size 349 with 8701 edges, Iteration: 348, Time: 0.0060s
Found clique of size 350 with 8715 edges, Iteration: 348, Time: 0.0060s
Found clique of size 350 with 8715 edges, Iteration: 349, Time: 0.0060s
Found clique of size 351 with 8723 edges, Iteration: 349, Time: 0.0060s
Found clique of size 351 with 8723 edges, Iteration: 350, Time: 0.0061s
Found clique of size 352 with 8732 edges, Iteration: 350, Time: 0.0061s
Found clique of size 352 with 8732 edges, Iteration: 351, Time: 0.0061s
Found clique of size 353 with 8741 edges, Iteration: 351, Time: 0.0061s
Found clique of size 353 with 8741 edges, Iteration: 352, Time: 0.0061s
Found clique of size 354 with 8749 edges, Iteration: 352, Time: 0.0061s
Found clique of size 354 with 8749 edges, Iteration: 353, Time: 0.0061s
Found clique of size 355 with 8758 edges, Iteration: 353, Time: 0.0061s
Found clique of size 355 with 8758 edges, Iteration: 354, Time: 0.0062s
Found clique of size 356 with 8767 edges, Iteration: 354, Time: 0.0062s
Found clique of size 356 with 8767 edges, Iteration: 355, Time: 0.0062s
Found clique of size 357 with 8776 edges, Iteration: 355, Time: 0.0062s
Found clique of size 357 with 8776 edges, Iteration: 356, Time: 0.0062s
Found clique of size 358 with 8786 edges, Iteration: 356, Time: 0.0062s
Found clique of size 358 with 8786 edges, Iteration: 357, Time: 0.0062s
Found clique of size 359 with 8797 edges, Iteration: 357, Time: 0.0062s
Found clique of size 359 with 8797 edges, Iteration: 358, Time: 0.0062s
Found clique of size 360 with 8808 edges, Iteration: 358, Time: 0.0063s
Found clique of size 360 with 8808 edges, Iteration: 359, Time: 0.0063s
Found clique of size 361 with 8820 edges, Iteration: 359, Time: 0.0063s
Found clique of size 361 with 8820 edges, Iteration: 360, Time: 0.0063s
Found clique of size 362 with 8832 edges, Iteration: 360, Time: 0.0063s
Found clique of size 362 with 8832 edges, Iteration: 361, Time: 0.0063s
Found clique of size 363 with 8845 edges, Iteration: 361, Time: 0.0063s
Found clique of size 363 with 8845 edges, Iteration: 362, Time: 0.0063s
Found clique of size 364 with 8859 edges, Iteration: 362, Time: 0.0063s
Found clique of size 364 with 8859 edges, Iteration: 363, Time: 0.0064s
Found clique of size 365 with 8869 edges, Iteration: 363, Time: 0.0064s
Found clique of size 365 with 8869 edges, Iteration: 364, Time: 0.0064s
Found clique of size 366 with 8876 edges, Iteration: 364, Time: 0.0064s
Found clique of size 366 with 8876 edges, Iteration: 365, Time: 0.0064s
Found clique of size 367 with 8883 edges, Iteration: 365, Time: 0.0064s
Found clique of size 367 with 8883 edges, Iteration: 366, Time: 0.0064s
Found clique of size 368 with 8889 edges, Iteration: 366, Time: 0.0064s
Found clique of size 368 with 8889 edges, Iteration: 367, Time: 0.0065s
Found clique of size 369 with 8895 edges, Iteration: 367, Time: 0.0065s
Found clique of size 369 with 8895 edges, Iteration: 368, Time: 0.0065s
Found clique of size 370 with 8902 edges, Iteration: 368, Time: 0.0065s
Found clique of size 370 with 8902 edges, Iteration: 369, Time: 0.0065s
Found clique of size 371 with 8908 edges, Iteration: 369, Time: 0.0065s
Found clique of size 371 with 8908 edges, Iteration: 370, Time: 0.0065s
Found clique of size 372 with 8914 edges, Iteration: 370, Time: 0.0065s
Found clique of size 372 with 8914 edges, Iteration: 371, Time: 0.0066s
Found clique of size 373 with 8921 edges, Iteration: 371, Time: 0.0066s
Found clique of size 373 with 8921 edges, Iteration: 372, Time: 0.0066s
Found clique of size 374 with 8929 edges, Iteration: 372, Time: 0.0066s
Found clique of size 374 with 8929 edges, Iteration: 373, Time: 0.0066s
Found clique of size 375 with 8938 edges, Iteration: 373, Time: 0.0066s
Found clique of size 375 with 8938 edges, Iteration: 374, Time: 0.0066s
Found clique of size 376 with 8947 edges, Iteration: 374, Time: 0.0066s
Found clique of size 376 with 8947 edges, Iteration: 375, Time: 0.0066s
Found clique of size 377 with 8957 edges, Iteration: 375, Time: 0.0067s
Found clique of size 377 with 8957 edges, Iteration: 376, Time: 0.0067s
Found clique of size 378 with 8967 edges, Iteration: 376, Time: 0.0067s
Found clique of size 378 with 8967 edges, Iteration: 377, Time: 0.0067s
Found clique of size 379 with 8978 edges, Iteration: 377, Time: 0.0067s
Found clique of size 379 with 8978 edges, Iteration: 378, Time: 0.0067s
Found clique of size 380 with 8990 edges, Iteration: 378, Time: 0.0067s
Found clique of size 380 with 8999 edges, Iteration: 379, Time: 0.0067s
Found clique of size 380 with 9005 edges, Iteration: 380, Time: 0.0068s
Found clique of size 380 with 9005 edges, Iteration: 381, Time: 0.0068s
Found clique of size 381 with 9018 edges, Iteration: 381, Time: 0.0068s
Found clique of size 381 with 9181 edges, Iteration: 402, Time: 0.0073s
Found clique of size 381 with 9181 edges, Iteration: 403, Time: 0.0073s
Found clique of size 382 with 9190 edges, Iteration: 403, Time: 0.0073s
Found clique of size 382 with 9190 edges, Iteration: 404, Time: 0.0073s
Found clique of size 383 with 9199 edges, Iteration: 404, Time: 0.0073s
Found clique of size 383 with 9199 edges, Iteration: 405, Time: 0.0073s
Found clique of size 384 with 9208 edges, Iteration: 405, Time: 0.0073s
Found clique of size 384 with 9208 edges, Iteration: 406, Time: 0.0073s
Found clique of size 385 with 9218 edges, Iteration: 406, Time: 0.0073s
Found clique of size 385 with 9219 edges, Iteration: 407, Time: 0.0073s
Found clique of size 385 with 9751 edges, Iteration: 418, Time: 0.0077s
Found clique of size 385 with 9751 edges, Iteration: 419, Time: 0.0077s
Found clique of size 386 with 9765 edges, Iteration: 419, Time: 0.0077s
Found clique of size 386 with 9765 edges, Iteration: 420, Time: 0.0077s
Found clique of size 387 with 9779 edges, Iteration: 420, Time: 0.0077s
Found clique of size 387 with 9779 edges, Iteration: 421, Time: 0.0078s
Found clique of size 388 with 9793 edges, Iteration: 421, Time: 0.0078s
Found clique of size 388 with 9793 edges, Iteration: 422, Time: 0.0078s
Found clique of size 389 with 9807 edges, Iteration: 422, Time: 0.0078s
Found clique of size 389 with 9807 edges, Iteration: 423, Time: 0.0078s
Found clique of size 390 with 9821 edges, Iteration: 423, Time: 0.0078s
Found clique of size 390 with 9821 edges, Iteration: 424, Time: 0.0078s
Found clique of size 391 with 9834 edges, Iteration: 424, Time: 0.0078s
Found clique of size 391 with 9834 edges, Iteration: 425, Time: 0.0078s
Found clique of size 392 with 9847 edges, Iteration: 425, Time: 0.0078s
Found clique of size 392 with 9847 edges, Iteration: 426, Time: 0.0079s
Found clique of size 393 with 9860 edges, Iteration: 426, Time: 0.0079s
Found clique of size 393 with 9860 edges, Iteration: 427, Time: 0.0079s
Found clique of size 394 with 9873 edges, Iteration: 427, Time: 0.0079s
Found clique of size 394 with 9873 edges, Iteration: 428, Time: 0.0079s
Found clique of size 395 with 9886 edges, Iteration: 428, Time: 0.0079s
Found clique of size 395 with 9886 edges, Iteration: 429, Time: 0.0079s
Found clique of size 396 with 9899 edges, Iteration: 429, Time: 0.0079s
Found clique of size 396 with 9899 edges, Iteration: 430, Time: 0.0079s
Found clique of size 397 with 9912 edges, Iteration: 430, Time: 0.0079s
Found clique of size 397 with 9912 edges, Iteration: 431, Time: 0.0079s
Found clique of size 398 with 9924 edges, Iteration: 431, Time: 0.0080s
Found clique of size 398 with 9924 edges, Iteration: 432, Time: 0.0080s
Found clique of size 399 with 9936 edges, Iteration: 432, Time: 0.0080s
